Acc X (m/s^2),Acc Y (m/s^2),Acc Z (m/s^2),Gyro X (deg/s),Gyro Y (deg/s),Gyro Z (deg/s)
-0.8086305856704712,4.0187392234802255,9.723323822021484,0.06967392563819885,-0.05330257490277291,0.00796634703874588
-0.6740206480026245,3.943892478942871,9.814708709716797,0.06345826387405396,-0.03389082849025726,-0.013767183758318426
-0.6196634769439697,3.9693031311035156,9.700655937194826,0.05818476155400277,0.007441082037985325,-0.03413409367203713
-0.6959421634674072,4.015902042388917,9.893569946289062,0.03999974951148034,0.044841133058071136,-0.05974210798740387
-0.7272469401359559,4.063178062438965,9.776839256286623,0.022052787244319916,0.05956869944930077,-0.0804949551820755
-0.7436113357543945,4.025378227233887,9.653648376464844,0.024385564029216766,0.07269474864006042,-0.09090789407491685
-0.8301011323928833,4.003021717071534,9.803646087646484,0.026609940454363826,0.09741653501987457,-0.10654554516077043
-0.8688342571258545,4.020146846771241,9.730171203613281,0.018451925367116928,0.09374602884054185,-0.12140164524316789
-0.8052440285682679,4.068567752838136,9.67036247253418,0.015967899933457378,0.09888020157814026,-0.13730005919933322
-0.8087082505226136,4.125704288482667,9.688682556152344,0.003947131801396609,0.13254456222057345,-0.14981591701507568
-0.8192663788795472,4.023833274841309,9.665503501892092,-0.0061947861686348915,0.12330657988786699,-0.16874969005584717
-0.7766806483268739,3.857784986495972,9.787747383117678,-0.007713961414992809,0.14524595439434054,-0.19341306388378146
-0.944345533847809,3.9813671112060547,9.706069946289062,-0.02427325583994389,0.18363210558891296,-0.20042924582958224
-1.188171982765198,4.106554508209229,9.54246711730957,-0.02532862685620785,0.18181563913822177,-0.20587298274040222
-1.0446507930755615,4.094146728515625,9.565464973449709,-0.008181112818419935,0.1277046501636505,-0.19353000819683078
-1.0742586851119997,4.149652004241944,9.668271064758303,0.0066166757605969915,0.11490306258201599,-0.17589446902275085
-1.0073604583740234,4.106693267822266,9.687726974487305,0.014537014067173004,0.10622424632310869,-0.16202965378761292
-1.119917392730713,4.116529941558839,9.62098503112793,0.04494469985365868,0.08957666903734209,-0.12020432949066162
-1.1301165819168093,4.000330924987793,9.764104843139648,0.08250457793474199,0.04282054305076599,-0.10356793552637102
-1.045276999473572,3.9547517299652104,9.787659645080568,0.10006223618984222,0.03368166461586953,-0.08648338168859483
-1.077456831932068,3.893933534622193,9.62806510925293,0.13136811554431918,0.019333329051733017,-0.07264914363622667
-1.034156918525696,3.963825225830078,9.725202560424805,0.17457515001296997,0.00478495005518198,-0.0651926025748253
-1.004613757133484,3.9665560722351074,9.655996322631836,0.1979312300682068,-0.010994452051818373,-0.058199480175971985
-0.9795351028442383,3.9449341297149663,9.684722900390625,0.2509503066539765,-0.008438529446721077,-0.04469455033540726
-0.8527388572692871,3.882716655731201,9.791041374206545,0.30538508296012884,-0.025086116045713425,-0.051491733640432365
-0.9980773329734803,3.935309171676636,9.754751205444336,0.34390839934349066,0.01675580628216267,-0.02984294667840004
-1.135227918624878,3.8775410652160645,9.574750900268555,0.42889291048049927,-0.032583285123109824,-0.02835209295153618
-1.0091571807861328,3.814219236373902,9.714591026306154,0.5211324095726014,-0.05521333962678909,-0.012473776936531067
-1.2585347890853884,3.797774314880371,9.589670181274414,0.6279234886169434,-0.06746066361665727,0.01760072261095047
-1.4169863462448122,3.789748907089234,9.605777740478516,0.7688850760459901,-0.13910011947155002,0.0592946782708168
-1.554112434387207,3.5653738975524902,9.636057853698732,0.9602138400077821,-0.2791967988014221,0.10378684848546983
-0.9565476179122925,3.195752859115601,9.846612930297852,1.2485681772232058,-0.4363252520561218,0.081221804022789
0.23432068526744845,2.932625532150269,10.040143966674805,1.6011198759078982,-0.27647584676742554,0.10898626595735551
-0.3581542372703552,3.153216123580933,11.150212287902834,1.9275768995285036,-0.20348455011844638,0.20945608615875244
-0.9733567237854004,2.979939699172974,11.355252265930178,1.7985711097717285,-0.5350256562232972,0.19745880365371704
-0.9627624154090882,3.288944005966187,8.313262939453125,2.3731799125671387,-0.6061359047889711,0.3487365543842316
-1.6544301509857178,3.826485872268677,9.673407554626467,2.9155402183532715,-0.9891070723533631,0.5327812433242798
-2.040002584457398,3.45192289352417,9.88364028930664,3.2745544910430913,-1.162884593009949,0.7317851781845093
-2.6219992637634277,4.086348533630371,10.157095909118654,3.612777471542359,-1.217029333114624,0.8537088036537172
-1.1621555089950564,4.612295150756836,9.60675048828125,3.9148974418640137,-1.6728485822677615,0.6893926262855531
2.0545711517333984,4.580837249755859,11.021891593933107,4.196141719818116,-1.2541255950927734,0.5651466250419618
1.6089098453521729,6.328897953033448,10.845211029052734,4.297131061553956,-1.116373658180237,0.3242870569229126
0.45749774575233465,9.618579864501953,11.767910957336428,4.589507102966309,-0.9910638928413392,-0.12463285028934479
0.14985063672065735,11.754384994506836,11.674998283386232,4.8411879539489755,-0.8789461851119995,-0.49563324451446533
-1.5182090997695925,12.770678520202638,15.759176254272461,4.4278106689453125,-0.8167352080345155,-0.8670430183410645
-0.21116071939468384,11.155448913574219,14.823649406433107,4.022283554077148,-1.3815832138061523,-1.1557580232620241
0.763514518737793,8.795948982238771,23.099559783935547,2.8871026039123535,-1.3894559144973757,-1.1719725131988525
-0.7417518496513368,2.7395401000976562,25.505807876586918,1.3155859708786013,-1.623857021331787,-1.3044888973236084
-0.6137043833732606,0.04172034934163094,19.012943267822266,0.08387520909309387,-0.93522447347641,-1.6368186473846436
0.7336890101432801,-1.6574993133544922,12.918922424316406,-0.7340791821479798,-0.5730112195014955,-1.703381061553955
0.2225172966718674,-2.83344578742981,8.135756492614748,-0.8765352964401245,-0.4306378066539765,-1.697176218032837
-0.25250905752182007,-2.171085834503174,7.272611618041992,-0.9586568474769593,-0.4715668559074402,-1.6025762557983398
0.29082134366035467,-0.9975363612174989,8.61796283721924,-1.0675621032714844,-0.7199010252952577,-1.5025222301483154
1.3426979780197146,-0.10996586829423906,9.974274635314943,-1.3219728469848633,-0.7934527397155762,-1.3527661561965945
1.895423173904419,0.1606353968381882,10.553230285644531,-1.63161838054657,-0.6911747455596924,-1.1777411699295046
1.2351467609405518,0.6539908051490785,10.577272415161133,-1.9396073818206787,-0.540911614894867,-0.9945821166038514
0.810753583908081,0.8372218608856201,10.26290512084961,-2.233009576797486,-0.5455842018127441,-0.8502487540245057
0.6485707759857178,1.219051003456116,9.982638359069826,-2.4631984233856206,-0.6234915852546693,-0.6991852521896362
1.6587523221969607,1.984334945678711,9.815513610839844,-2.660070180892945,-0.6884734630584717,-0.5037702918052674
1.9776298999786377,2.6867840290069585,9.963647842407227,-2.8019812107086186,-0.7143251895904541,-0.22337433695793152
2.5090689659118652,3.530481100082398,9.679360389709474,-2.934869527816773,-0.635114312171936,0.08865872770547868
2.4113471508026127,4.279703140258789,9.376428604125977,-3.018203496932984,-0.5121856331825257,0.45023471117019653
1.5510127544403076,5.205091953277589,9.055670738220217,-3.0576083660125737,-0.3969283699989319,0.8306244015693666
-0.22963139414787292,6.26672124862671,9.22244167327881,-3.0661587715148926,-0.3888853490352631,1.120615363121033
-0.9024293422698975,7.266905307769776,9.424385070800781,-3.0660758018493652,-0.4731660187244416,1.2677619457244873
-1.457219958305359,8.339692115783693,9.48738193511963,-3.0409781932830815,-0.46530440449714666,1.3699419498443604
-2.0500454902648926,9.376381874084474,9.205577850341797,-2.979730367660523,-0.4151303768157959,1.406644940376282
-2.56925106048584,10.217161178588867,8.806097030639648,-2.856335878372193,-0.30993974208831787,1.3792097568511963
-3.2720520496368413,10.835493087768555,7.974772930145265,-2.6686816215515137,-0.20415721833705905,1.3098180294036865
-4.146368026733398,11.073942184448242,7.2424025535583505,-2.4257469177246094,-0.1681528091430664,1.189380764961243
-4.508864402770996,11.091567993164062,6.8648419380188,-2.1596558094024663,-0.18686386942863464,0.9952649474143983
-4.788312911987305,10.7518310546875,7.518617630004883,-1.9719598293304443,-0.11538928002119066,0.7121860384941102
-5.01871395111084,9.922407150268555,7.413057327270508,-1.7954119443893435,0.04480227082967758,0.33099314570426946
-5.514832019805909,9.245511054992678,7.435806751251222,-1.5886219739913943,0.20817460119724276,-0.10720568895339966
-5.253539085388184,8.577324867248537,6.95598030090332,-1.3218004703521729,0.26287963986396795,-0.6392433643341064
-4.32022762298584,8.035829544067383,6.550765037536621,-1.0056091547012331,0.33415406942367554,-1.0716462135314941
-3.89218807220459,8.360132217407227,7.739253997802734,-0.6750024557113647,0.34886053204536444,-1.392439842224121
-3.5010073184967045,9.614009857177734,10.307855606079102,-0.5847789645195008,0.2472025901079178,-1.679656982421875
-2.7754979133605957,9.837882995605469,10.790431022644045,-0.6906049251556396,0.1615553051233292,-1.8596901893615723
-2.387068271636963,9.532526016235352,10.187755584716797,-0.8130230307579042,0.016513962298631668,-1.9610216617584229
-1.9979631900787354,8.855772018432617,9.053235054016115,-0.8227161765098573,-0.1289832890033722,-2.0074555873870854
-1.787661075592041,8.03159809112549,7.786353588104249,-0.7624948620796205,-0.19877837598323825,-2.031245708465576
-2.158524513244629,7.473380088806152,6.692843914031983,-0.5785447359085083,-0.26496013998985296,-2.068213939666748
-3.4503726959228516,7.432635307312012,6.2216949462890625,-0.32446885108947754,-0.3535363972187043,-2.1374962329864506
-6.100929737091065,8.374171257019045,6.581385612487793,-0.07417526841163635,-0.6844508051872255,-2.284421920776367
-7.454217910766602,9.479784965515138,8.145742416381836,0.003293836256489158,-1.2633324861526491,-2.673102855682373
-6.606559276580811,9.636635780334474,7.733878612518311,-0.15204864740371704,-1.59807026386261,-3.0795540809631348
-6.13714361190796,9.159129142761232,6.271725654602051,-0.19675126671791077,-1.6575456857681277,-3.3710196018219
-6.110079288482667,8.989546775817873,4.910451889038086,-0.10407415777444841,-1.558830738067627,-3.7156302928924565
-5.8272809982299805,9.060556411743164,4.171352386474609,0.17004795372486117,-1.309219002723694,-4.107178688049316
-6.166699886322022,9.726637840270998,4.546817302703858,0.49079829454421997,-1.115549445152283,-4.453921318054199
-6.3646345138549805,10.811342239379883,5.961009979248047,0.6667599081993104,-1.3198413848876953,-4.80686092376709
-4.859967231750488,10.92654037475586,6.940948963165284,0.505161225795746,-1.8052465915679932,-5.090149402618409
-2.8295154571533203,10.427420616149904,5.548853397369386,0.2532454431056977,-2.304865121841431,-5.202070236206055
-0.7239617705345155,9.972142219543459,3.576620578765869,0.33910194039344793,-2.6272120475769043,-5.200218677520753
1.293172836303711,9.611359596252443,3.594379425048828,0.6396223306655884,-2.6219389438629155,-5.132703304290772
2.4055297374725346,9.01279067993164,4.419358253479004,0.8146524429321289,-2.323609590530396,-4.920804977416992
1.8694126605987549,8.330373764038086,4.125871658325195,0.9068334698677064,-2.0569760799407963,-4.590784072875977
2.0496253967285156,7.941092491149902,3.6648609638214116,1.1270103454589844,-2.0049908161163335,-4.292179107666016
3.9360277652740483,8.149554252624513,4.1364760398864755,1.4318606853485107,-1.8244091272354128,-4.008527278900147
5.460146427154542,8.435177803039553,5.558890342712402,1.724854111671448,-1.3611714839935303,-3.6513936519622807
6.599765300750733,8.435171127319336,6.679323196411133,1.8090611696243288,-0.9265329241752626,-3.2130684852600098
10.482096672058107,17.821739196777344,25.50059318542481,3.108932256698609,0.005672715604305267,-2.709914922714234
23.42420196533203,6.320391654968262,37.19654846191406,-1.3536834716796875,0.971199929714203,-2.2809870243072514
15.79708766937256,1.181124210357666,-1.5771623849868777,-3.300641298294068,0.2738569378852844,0.543353021144867
-10.004051208496094,4.303280830383301,-3.6366112232208256,0.11516015976667406,2.2874782085418706,2.6993913650512695
-26.767572402954105,2.9068953990936284,10.891367912292482,1.2812325954437256,1.6905375719070437,1.0208940505981445
-8.355740547180178,4.301133155822754,14.504027366638185,-0.12291710078716278,-2.005656480789185,-1.0574001073837282
6.180434703826905,5.404777526855469,9.941775321960451,-0.8197041749954224,-1.1654890775680544,-0.24458497762680054
1.8947051763534548,4.538493633270265,7.323245048522949,-0.14518900215625766,-0.35632953047752386,0.5417850017547607
0.7095413208007812,4.07062864303589,11.91869640350342,0.21140211820602417,-0.4664509594440461,0.22018933296203613
0.2062857896089554,3.6036767959594727,11.56934452056885,-0.19625324010849,-0.13831453025341037,0.17791308462619784
-1.105723023414612,4.349173069000245,8.454010009765625,-0.15960787236690524,-0.1559365689754486,0.03309493139386178
0.6320438385009766,5.213500022888184,9.325178146362305,0.03234950080513955,-0.23045997321605685,-0.06688164174556732
0.388041615486145,4.576952934265137,10.191949844360352,-0.0580132119357586,0.002778880763798952,-0.029401114210486416
0.27721664309501654,3.932708024978638,9.69813346862793,-0.09818005561828613,0.1313111335039139,-0.17662428319454196
0.6458349823951722,3.3567950725555424,9.886694908142092,-0.052523672580718994,0.43968924880027777,-0.30729055404663086
-0.333344042301178,3.4486815929412846,9.957249641418459,-0.07475932687520982,0.6947619318962098,-0.36781227588653564
-1.062382459640503,3.986855268478394,9.729628562927248,-0.08637671917676927,0.753074049949646,-0.4392141997814179
-1.302533268928528,4.126297950744629,9.932546615600586,-0.11233876645565033,0.7845924496650697,-0.4684703648090363
-1.2956141233444216,4.297837734222413,9.810304641723633,-0.129725843667984,0.7708992362022401,-0.4806166887283325
-1.2173341512680056,4.456912994384766,9.445186614990234,-0.12272974848747253,0.7433255910873413,-0.47713580727577215
-0.9592806696891786,4.285814762115479,9.567507743835451,-0.0036969899665564303,0.701414942741394,-0.48523482680320745
-0.7710120677947998,4.440177440643311,10.385804176330568,-0.0027425652369856834,0.6224738955497743,-0.41353133320808416
-1.3624182939529421,4.3540310859680185,9.887972831726076,-0.08323284983634949,0.6132305264472963,-0.32103240489959717
-1.6219586133956911,4.128353118896484,9.421398162841797,-0.05305211618542672,0.46945503354072576,-0.27573680877685547
-1.3326624631881716,4.212176799774171,9.62554454803467,0.010907473042607307,0.37533470988273626,-0.24088045954704285
-1.2752941846847536,4.242842674255371,9.612010002136232,0.03596491366624832,0.3919427692890168,-0.22059698402881625
-1.2721762657165527,4.274323463439941,9.864473342895508,0.04865175485610962,0.3097995817661286,-0.18929177522659302
-1.6622774600982666,4.242582798004151,9.61313247680664,0.014383167028427124,0.32409876585006714,-0.1649354547262192
-1.6697012186050417,4.3398637771606445,9.301016807556154,0.04059803485870361,0.25095596909523016,-0.13916385173797607
-1.5465145111083984,4.179035663604737,9.510866165161133,0.10268634557723999,0.18726910650730136,-0.11817332357168199
-1.580855965614319,4.019938945770265,9.970056533813477,0.09363798052072526,0.16591346263885498,-0.0883791819214821
-1.8526921272277832,4.0358595848083505,9.713170051574709,0.0570124089717865,0.11358839273452759,-0.06792806833982469
-1.6814305782318115,4.032281875610352,9.578163146972656,0.06448273360729218,0.036806430667638786,-0.052462153136730194
-1.7190382480621338,4.157963275909425,9.562990188598633,0.07478316128253937,-0.00025480988551862543,-0.014031679369509222
-1.813218951225281,4.012205600738526,9.510490417480469,0.06174128875136376,-0.04166550934314728,0.00036228451062925165
-1.5607869625091553,3.90392279624939,9.440269470214844,0.06875192373991014,-0.06612914055585863,-0.0024586920626461506
-1.3568810224533083,4.102297306060792,9.633393287658693,0.06397608667612077,-0.06900466978549957,0.002290494972839952
-1.5325521230697634,4.097100257873535,9.481269836425781,0.024192221462726593,-0.03663525357842446,0.007955544628202917
-1.4184056520462038,3.9347183704376225,9.543753623962404,0.0275859571993351,-0.05003847554326058,-0.00397413969039917
-1.2838380336761475,3.7403616905212402,9.610689163208008,0.0012597070308402183,-0.03240965679287911,-0.011929124593734741
-1.3439825773239138,3.6238596439361577,9.553386688232422,0.029780719429254532,-0.001007877406664193,-0.017113052308559418
-1.3999751806259157,3.9475207328796387,9.855890274047852,0.041400831192731864,0.021242164075374603,-0.0407245010137558
-1.2646790742874148,4.055990219116211,9.597757339477539,0.020578689873218536,0.040885251015424735,-0.0662185400724411
-1.599398493766785,4.027236461639405,9.544514656066896,0.031405132263898856,0.08298141509294511,-0.05042032152414322
-1.8770747184753418,4.129081249237061,9.559497833251953,0.04149396345019341,0.035955943167209625,-0.06225742772221566
-1.4513703584671023,4.186932086944581,9.643669128417969,0.03547799214720727,-0.005064904689788818,-0.07084161043167114
-1.6106443405151367,4.094009876251222,9.581018447875977,0.03628003969788552,0.01663360744714737,-0.025326387956738475
-1.8755156993865967,4.2577409744262695,9.464715003967287,0.05601887777447701,-0.030044471845030788,-0.026117265224456787
-1.3899813890457156,4.23503303527832,9.652794837951662,0.06322357058525085,-0.07366687804460527,-0.022437050938606262
-1.6912198066711426,4.030429840087891,9.651860237121584,0.07022339105606079,-0.02847649343311787,0.011865981854498388
-1.5106618404388428,4.124972820281983,9.657333374023438,0.08215736597776414,-0.08688084781169891,-0.00894181337207556
-1.3474271297454834,4.127377510070801,9.609392166137695,0.09815599024295807,-0.0693976879119873,0.01159776095300913
-1.5559616088867188,4.202502727508546,9.542099952697756,0.1050436794757843,-0.07735938578844072,0.02105552703142166
-1.4675874710083008,4.034855842590332,9.515453338623047,0.10101033002138139,-0.11405983567237854,0.03143642097711563
-1.6029218435287478,4.047928333282472,9.449391365051271,0.12611469626426697,-0.11478552967309953,0.04001055657863617
-1.3172738552093506,4.150764465332031,9.607110977172852,0.15922436118125916,-0.14331084489822388,0.029154317453503612
-1.293547034263611,4.241092681884766,9.635231971740724,0.15880526602268222,-0.11494050920009613,0.049738790839910514
-1.597350835800171,4.291476726531983,9.493030548095703,0.1584319770336151,-0.12948964536190036,0.07850437611341478
-1.657224416732788,4.320528984069824,9.50248432159424,0.1786204427480698,-0.1720753014087677,0.08155164867639543
-1.5397984981536865,4.360551834106445,9.66752815246582,0.15686441957950595,-0.18192909657955172,0.10357409715652466
-1.6660662889480593,4.31031370162964,9.544064521789553,0.14267924427986145,-0.21098639070987704,0.126297265291214
-1.459061861038208,4.355796813964844,9.593825340270998,0.13393335044384005,-0.26791030168533325,0.14123865962028503
-1.625310778617859,4.443911075592042,9.41664791107178,0.10606075823307037,-0.2617830336093903,0.1829720139503479
-1.581740140914917,4.322504043579102,9.646230697631836,0.12638373672962191,-0.3549541532993317,0.20840686559677124
-1.385322690010071,4.330173492431641,10.083209037780763,0.06690868735313416,-0.40479412674903875,0.2550308108329773
-1.2780827283859255,3.9252381324768066,9.075369834899904,0.08488844335079193,-0.35828045010566717,0.21858064830303195
-0.4733832180500031,4.244579315185547,9.827375411987305,0.23026838898658752,-0.3105508983135224,0.17208600044250488
-0.7749770283699037,4.361043453216554,9.906827926635742,0.1543293595314026,-0.16339465975761414,0.17567567527294162
-0.977331578731537,4.320486068725586,9.238671302795412,0.16321414709091187,-0.16646502912044528,0.11334328353404999
-0.6757381558418275,4.388165473937988,9.529808044433594,0.2009274959564209,-0.1293987482786179,0.09083322435617448
-1.0109796524047852,4.458266258239746,9.647879600524904,0.1789568215608597,-0.0682540237903595,0.09036643058061601
-1.341874957084656,4.541430950164796,9.603355407714844,0.14532731473445895,-0.06515794247388841,0.07278285920619965
-1.2750661373138428,4.537210464477539,9.552420616149904,0.1344481855630875,-0.13107621669769287,0.07963425666093828
-1.0420511960983279,4.444388866424561,9.6326904296875,0.13171082735061646,-0.1595672816038132,0.10296127945184709
-0.9428377151489258,4.52586317062378,9.816242218017578,0.1313174813985825,-0.2196655571460724,0.1531041115522385
-1.4812518358230593,4.464229106903077,9.40141487121582,0.059717729687690735,-0.21897003054618835,0.205742821097374
-0.8928195834159852,4.024541378021241,8.526631355285646,0.1925248056650162,-0.3179134726524353,0.11095803231000902
0.14268973469734192,4.17244815826416,9.534634590148928,0.34024423360824585,-0.23600961267948153,0.10284995287656785
-0.6461093425750732,4.3605694770813,9.465505599975586,0.33547660708427435,-0.10904936492443085,0.11096883565187456
-0.5330259203910829,4.496490001678468,9.439943313598633,0.3668558597564697,-0.16554495692253113,0.02862385101616383
-0.4712269604206086,4.522509098052979,9.438378334045412,0.3600340485572815,-0.07334990054368974,0.019018549472093582
-0.8968465924263002,4.680329322814941,9.401214599609375,0.3692228496074677,-0.053312286734580994,0.020641285926103592
-1.0016232728958132,4.822939872741699,9.521810531616211,0.3555562496185303,-0.10047449916601182,0.02022293582558632
-1.0790297985076904,4.849560737609863,9.508563041687013,0.32509043812751776,-0.13805411756038669,0.04683716595172882
-1.014654040336609,4.970700263977051,9.683528900146484,0.30036756396293646,-0.1938072144985199,0.10218050330877305
-1.190096378326416,4.984055519104004,9.649281501770021,0.2554942667484284,-0.271642804145813,0.19320955872535706
-1.0170104503631592,4.9916653633117685,9.242927551269531,0.2703154683113098,-0.363061398267746,0.3547046184539795
-1.312721133232117,4.692655563354492,9.65072250366211,0.3373144865036011,-0.530603289604187,0.47178259491920477
-0.8976648449897767,4.621835231781007,9.643142700195312,0.35278236865997314,-0.6970990300178529,0.5100046396255493
-1.0119926929473877,4.6132659912109375,9.292617797851562,0.44766777753829956,-0.7998303771018983,0.5943037867546083
-0.9285742640495301,4.418905258178711,9.397767066955568,0.5994164943695068,-1.0070489645004275,0.6507316827774048
-0.6476065516471864,4.280592441558839,9.354214668273928,0.7649273872375488,-1.1474800109863281,0.7332391142845155
-0.900648832321167,3.920578241348267,9.354389190673828,1.0301138162612917,-1.3247601985931396,0.7900708317756654
-0.8552773594856263,3.813756704330445,9.623430252075195,1.3256096839904785,-1.4959076642990115,0.7859109044075013
-0.7267167568206787,3.7017502784729004,9.927601814270021,1.589503526687622,-1.6068295240402224,0.7469384670257568
-0.5387712121009828,3.9779975414276127,9.745500564575195,1.8669347763061523,-1.6938483715057373,0.7054912447929383
-0.6907342672348022,3.955526351928711,10.31533718109131,2.1200349330902104,-1.8781039714813232,0.7134253382682801
-0.7359045743942261,4.287000179290772,13.881203651428224,1.9307754039764404,-1.2969235181808474,0.6023353934288026
-1.4925664663314822,4.136508941650391,10.657079696655273,1.7403403520584109,-2.098630905151367,0.48151233792305
-1.9066253900527956,4.297759056091309,9.049737930297852,2.012938976287842,-2.6960315704345703,0.25396636128425604
-1.6904115676879883,4.636945724487305,9.365662574768068,2.352957963943482,-2.539116859436035,-0.010147080756723883
-1.4402563571929932,6.004676818847656,11.252377510070803,2.5484871864318848,-3.303580522537232,-0.2894072830677033
-0.7995257377624512,6.318350315093995,10.65388584136963,2.614160776138306,-3.9755520820617676,-0.7382021546363832
1.4769799709320068,8.702647209167482,12.167193412780763,2.62355899810791,-4.243544578552246,-1.0163658857345583
-1.4291880130767822,10.26768207550049,14.49921989440918,2.279916763305664,-4.618799686431886,-1.2471582889556885
-0.9166492223739624,10.803709030151367,11.817732810974123,1.869248867034912,-5.55562448501587,-2.0908277034759526
4.097105979919434,10.254741668701172,9.956480026245117,1.5828870534896853,-5.6570892333984375,-2.6875517368316655
6.517778873443604,8.77398204803467,8.527671813964844,1.3233089447021484,-4.721073150634766,-2.886757612228394
5.433580875396729,6.409843921661378,12.020174026489258,1.2357503175735476,-3.7285399436950684,-2.9803907871246342
-2.8662416934967045,4.858857154846191,17.43408203125,0.6492671966552734,-2.181540727615357,-3.083080053329468
-13.12295150756836,5.08399772644043,13.683940887451172,-0.2024761438369751,-1.6634658575057986,-4.115421295166016
-3.547822952270508,4.472992897033691,12.356138229370117,-0.5541149973869325,-2.8168013095855717,-5.143754959106445
0.8467346429824829,3.0292923450469975,8.240694999694826,-1.0536755323410036,-2.2078709602355957,-4.954622745513917
4.670673370361328,2.0699303150177006,7.133425235748292,-0.9652451276779175,-2.1716334819793706,-4.6186795234680185
6.484905719757081,1.7110755443572998,7.793970584869386,-0.9469872713088989,-1.2805858850479128,-3.993783473968506
4.932857513427734,1.9738126993179324,9.163186073303224,-1.0536590814590456,-0.64595764875412,-3.30539608001709
2.3698043823242188,1.8462566137313845,9.295000076293945,-1.2808418273925781,-0.3584429323673249,-2.727649211883545
0.791674554347992,1.7868478298187256,8.822183609008789,-1.5264692306518555,-0.4407584965229035,-2.326095819473267
1.0970726013183594,1.4061504602432253,7.91521978378296,-1.6971389055252077,-0.5584211349487305,-1.9802337884902956
1.3274707794189453,1.2537758350372314,7.5276994705200195,-1.7997865676879883,-0.43826544284820557,-1.5720862150192263
0.6257756948471069,1.6730258464813232,7.839448928833008,-1.846029281616211,-0.26554074883461004,-1.193098783493042
0.30459463596343994,2.343795537948609,8.67042350769043,-1.9163433313369753,-0.14111477136611938,-0.8807446956634521
0.3862651884555817,2.937713623046875,9.609905242919922,-2.0450370311737065,-0.006561849266290665,-0.569385588169098
0.8069871664047241,3.4489269256591797,10.029393196105959,-2.2226080894470215,0.16840508580207825,-0.2675600945949555
0.7681837677955629,3.842264890670777,9.8007287979126,-2.414658546447754,0.39151152968406683,0.01510065421462059
0.4653084576129914,4.108956813812257,9.356072425842287,-2.5551939010620117,0.5332118868827821,0.2616892755031586
0.36837550997734075,4.570223808288574,9.093132972717287,-2.6294431686401367,0.6171444058418275,0.46292853355407715
0.37231016159057617,5.1973233222961435,9.197702407836914,-2.670050382614136,0.7094067931175233,0.6288785934448242
0.07103174924850464,5.932372570037843,9.460287094116211,-2.6929938793182377,0.814660906791687,0.757931411266327
-0.40244197845458984,6.696825981140137,9.699473381042482,-2.70725679397583,0.9059935212135316,0.8261572718620301
-0.585564374923706,7.369643211364746,9.700436592102053,-2.6935391426086426,0.946206033229828,0.795088529586792
-0.12650524079799655,7.8712663650512695,9.354581832885742,-2.6480786800384526,1.0270482301712038,0.743579626083374
0.0761149674654007,8.06393337249756,8.531662940979006,-2.5356070995330815,1.0903313159942627,0.7277510762214662
0.6248711347579956,7.9638428688049325,7.990760326385499,-2.342648983001709,1.1263915300369265,0.735033690929413
0.9708828926086426,7.88245439529419,7.991298198699952,-2.0943558216094975,1.1876745223999023,0.7427176833152772
1.2623165845870974,7.930586338043214,8.704530715942383,-1.8322210311889648,1.2972137928009033,0.745747745037079
1.2862181663513184,8.560577392578125,10.419321060180664,-1.619291663169861,1.360816478729248,0.7224786877632142
1.802840828895569,8.396896362304688,11.304656982421875,-1.5722622871398926,1.4342266321182253,0.674442231655121
1.827754020690918,8.430935859680178,12.209692955017092,-1.5763869285583496,1.431939482688904,0.6396342515945435
1.8468549251556396,8.477158546447756,12.20157241821289,-1.6900694370269775,1.379040002822876,0.5461098551750184
2.204315662384033,8.161460876464844,11.351118087768555,-1.7810121774673464,1.3083434104919434,0.4633546173572541
1.7756482362747195,7.816925048828125,9.93141841888428,-1.7886178493499756,1.2026454210281374,0.4226272404193879
1.4498498439788818,7.608111858367921,9.34283447265625,-1.613775134086609,1.0457420349121094,0.38504901528358465
0.9389894008636475,7.560061454772949,9.491238594055178,-1.5384798049926758,0.8752294778823853,0.37248399853706365
1.0554784536361697,7.010356426239015,8.492074966430664,-1.4927067756652832,0.6483461260795594,0.34229016304016113
1.7020244598388672,6.284771919250488,7.488185882568359,-1.2987568378448486,0.5778368115425111,0.3809854090213776
1.6154594421386719,5.696493148803711,7.172287464141847,-1.019454002380371,0.6245583891868592,0.46574699878692627
1.012045741081238,6.017969131469727,7.993004322052003,-0.6856976747512817,0.6271319389343262,0.5138408541679383
0.11768771708011627,6.578407287597656,10.055182456970217,-0.5840073823928833,0.6049318909645082,0.542809009552002
-0.6141223907470703,6.705173015594483,10.707993507385256,-0.6663957238197328,0.42030197381973267,0.47619199752807617
-0.7344112396240234,6.4397478103637695,10.992399215698242,-0.8313167095184326,0.2618884146213532,0.42918217182159424
-0.7395199537277222,5.569979667663574,9.986355781555178,-0.989188849925995,0.11265014857053758,0.37742936611175537
-0.009716040454804899,4.54610538482666,8.563501358032227,-0.9736451506614686,0.12676531076431274,0.37501457333564764
-0.2648951709270478,4.054885387420655,7.7946534156799325,-0.8217977285385132,0.27409991621971136,0.43320360779762274
-0.7743017077445985,4.191611289978027,7.921138286590577,-0.6623486876487733,0.3251810669898987,0.4514509737491608
-0.6717360615730287,4.648648738861085,8.029505729675295,-0.575634241104126,0.3236427903175354,0.46425613760948187
